원본CSV행번호,pred_기업신용평가등급(구간화),pred_모형개발용Performance(향후1년내부도여부),pred_기업신용평가등급(구간화)_ml_only,pred_모형개발용Performance(향후1년내부도여부)_ml_only,true_기업신용평가등급(구간화),true_모형개발용Performance(향후1년내부도여부)
522347,5,2,5,0,3,0
123305,3,1,3,0,2,0
594195,4,1,5,0,7,0
396668,4,1,5,0,5,0
202986,3,1,2,0,2,0
54818,4,2,2,0,2,0
106443,3,2,1,0,1,0
199298,5,1,6,0,6,0
305689,3,2,1,0,8,0
157650,5,2,4,0,6,0
501768,3,1,3,0,3,0
33932,4,1,5,0,5,0
57797,3,1,4,0,5,0
33821,2,2,1,0,1,0
243152,4,1,5,0,5,0
303597,5,1,6,0,7,0
308153,3,1,3,0,4,0
178704,5,1,6,0,7,0
233260,4,1,5,0,5,0
580837,5,1,6,0,6,0
242435,4,1,6,0,6,0
87163,7,2,7,0,7,0
137192,2,2,1,0,1,0
539147,5,1,6,0,9,0
446087,5,2,4,0,4,0
288933,6,2,5,0,5,0
599781,6,1,7,0,7,0
6414,4,2,3,0,2,0
41207,4,1,4,0,5,0
260465,4,2,2,0,5,0
552570,5,1,5,0,5,0
413847,4,2,3,0,3,0
150488,6,2,6,0,3,0
136286,5,1,5,0,5,0
244129,4,2,2,0,4,0
155565,2,1,3,0,3,0
71886,5,2,4,0,4,0
203561,4,2,3,0,3,0
587804,5,1,6,0,6,0
461347,6,2,5,0,5,0
133943,4,2,2,0,2,0
383907,5,1,6,0,3,0
473036,5,2,4,0,5,0
213501,3,1,2,0,4,0
207649,6,2,5,0,5,0
96095,5,2,4,0,3,0
180360,4,1,4,0,4,0
20520,2,2,1,0,1,0
88965,3,1,4,0,4,0
395900,5,1,7,0,7,0
568217,4,1,4,0,4,0
203339,4,1,5,0,6,0
195227,5,2,4,0,4,0
577319,6,2,5,0,6,0
84610,3,1,4,0,4,0
275328,7,2,6,0,6,0
522380,7,2,6,0,6,0
219290,3,1,3,0,3,0
61418,5,2,4,0,4,0
271219,7,2,6,0,6,0
113069,3,2,1,0,4,0
210153,4,2,2,0,2,0
114567,5,2,4,0,3,0
163838,6,1,7,0,7,0
51597,5,2,4,0,4,0
404365,7,2,6,0,6,0
143634,4,2,3,0,3,0
54231,5,2,4,0,3,0
505203,4,2,4,0,4,0
20545,5,1,6,0,6,0
492142,5,1,6,0,4,0
487304,7,2,6,0,8,0
303663,3,2,1,0,1,0
480983,5,1,5,0,5,0
334505,4,1,5,0,6,0
396274,5,1,6,0,7,0
190531,7,2,7,0,4,0
425790,5,2,4,0,8,0
143460,3,1,3,0,3,0
4297,2,2,1,0,1,0
382988,6,2,5,0,8,0
440012,5,1,6,0,6,0
430420,5,2,4,0,3,0
343001,6,2,6,0,6,0
570930,6,1,8,0,8,0
255167,6,2,5,0,4,0
432355,7,2,7,0,7,0
127189,7,2,6,0,6,0
476441,4,1,4,0,7,0
433993,5,2,5,0,5,0
6390,2,2,1,0,1,0
451839,8,2,9,0,8,0
378858,6,1,8,0,7,0
456660,4,2,3,0,3,0
44473,3,2,1,0,1,0
372520,7,2,7,0,8,0
418068,5,2,4,0,4,0
459178,4,1,4,0,4,0
199885,4,2,2,0,2,0
337338,5,1,6,0,6,0
243280,3,1,4,0,4,0
159316,3,1,3,0,3,0
157428,4,2,2,0,1,0
95610,5,2,4,0,4,0
154321,4,1,5,1,6,1
127815,3,2,1,0,1,0
63974,3,2,1,0,1,0
479127,5,2,5,0,1,0
131024,5,1,7,0,7,0
479061,4,1,4,0,4,0
169101,6,2,6,0,6,0
457415,5,1,5,0,3,0
262376,5,1,5,0,2,0
149207,4,2,3,0,3,0
336637,4,2,3,0,3,0
412279,4,2,3,0,3,0
399959,5,1,6,0,4,0
517182,4,1,5,0,7,0
287498,5,2,4,0,4,0
369446,5,2,4,0,4,0
208886,5,1,7,0,7,0
387246,5,1,5,0,5,0
466713,5,2,4,0,2,0
89200,5,2,5,0,5,0
36967,5,2,4,0,4,0
316267,6,2,6,0,5,0
215293,4,2,3,0,3,0
155154,5,1,6,0,6,0
109142,3,1,2,0,2,0
593213,5,1,6,0,4,0
382074,4,2,3,0,3,0
308793,5,2,4,0,6,0
223928,5,1,6,0,6,0
146264,5,2,4,0,4,0
489345,3,1,2,0,3,0
417840,6,1,7,0,7,0
508053,7,2,6,0,6,0
263041,3,1,4,0,4,0
517334,6,2,5,0,2,0
481962,6,2,6,0,8,0
228010,4,2,2,0,1,0
21308,3,1,3,0,3,0
306465,3,2,1,0,1,0
552292,5,2,4,0,3,0
133812,5,2,4,0,4,0
257976,6,2,5,0,4,0
547017,4,1,4,0,3,0
99186,4,2,3,0,3,0
409046,6,2,5,0,7,0
258273,2,1,1,0,1,0
19357,3,2,1,0,1,0
196823,4,1,4,0,2,0
410322,5,2,5,0,5,0
187953,5,2,4,0,4,0
264017,4,1,5,0,4,0
383308,4,1,5,0,5,0
401871,6,2,5,0,3,0
263681,5,2,4,0,8,0
287107,5,2,4,0,5,0
452265,5,2,4,0,3,0
420539,3,1,3,0,2,0
77591,3,2,1,0,1,0
453572,6,2,6,0,6,0
552741,6,2,6,0,5,0
467267,5,2,4,0,4,0
443324,5,1,6,0,6,0
315622,6,2,6,0,6,0
173524,3,1,4,0,4,0
265711,7,2,8,0,8,1
574645,6,1,7,0,7,0
298461,7,2,6,0,5,0
225098,6,2,6,0,6,0
200570,3,1,4,0,4,0
298105,4,1,6,0,6,0
173798,5,1,7,0,4,0
442141,3,1,4,0,2,0
59981,4,1,4,0,4,0
558591,7,2,6,0,4,0
530295,5,2,5,0,3,0
142185,3,1,4,0,4,0
426725,5,2,5,0,3,0
379265,5,2,4,0,3,0
360900,5,1,5,0,2,0
99158,5,1,7,0,7,0
575470,6,2,6,0,2,0
27815,3,1,4,0,4,0
84219,3,1,3,0,3,0
101351,4,1,4,0,4,0
95277,3,2,1,0,1,0
149267,4,2,3,0,2,0
525709,5,2,4,0,5,0
348225,5,2,4,0,6,0
188859,5,2,4,0,2,0
4546,3,1,2,0,2,0
143104,3,1,2,0,1,0
444627,6,2,6,0,8,0
14345,3,1,3,0,3,0
342756,5,1,6,0,4,0
83070,4,2,3,0,2,0
172085,3,2,2,0,2,0
301999,6,2,6,0,3,0
451263,4,2,2,0,3,0
109046,4,1,6,0,6,0
116523,4,2,3,0,3,0
462062,7,2,6,0,5,0
187187,2,2,1,0,1,0
469834,5,1,5,0,4,0
301203,5,1,5,0,4,0
326644,5,1,6,0,6,0
296681,2,2,1,0,5,0
179121,4,1,5,0,6,0
292661,3,1,4,0,4,0
469888,4,1,6,0,6,0
287953,6,2,6,0,4,0
563213,5,2,4,0,4,0
251245,7,2,6,0,5,0
216192,7,2,7,0,7,0
117119,4,1,5,0,5,0
121739,3,2,2,0,2,0
139054,6,1,7,0,7,0
467930,5,1,6,0,5,0
355727,5,1,5,0,5,0
384637,3,2,1,0,2,0
163537,3,1,4,0,4,0
109605,5,2,4,0,2,0
561165,5,2,4,0,3,0
163687,4,2,3,0,3,0
64046,4,2,3,0,4,0
594954,5,1,6,0,7,0
148320,4,1,4,0,3,0
74642,4,1,5,0,4,0
210696,6,2,6,0,6,0
178252,5,1,6,0,6,0
275548,5,2,5,0,5,0
453679,4,1,4,0,5,0
288378,5,2,5,0,5,0
223218,5,2,4,0,4,0
397765,4,2,3,0,3,0
345842,6,1,7,0,4,0
370029,5,2,5,0,3,0
566452,7,2,6,0,6,0
533158,7,2,6,0,6,0
375921,5,1,6,0,2,0
472908,4,1,4,0,4,0
464098,6,2,5,0,5,0
83008,4,1,4,0,4,0
453194,6,1,7,0,8,0
541946,5,1,5,0,4,0
585542,5,1,7,0,7,0
594794,4,1,5,0,4,0
508120,6,2,5,0,7,0
291564,4,2,3,0,4,0
239752,6,2,5,0,6,0
231831,4,2,3,0,5,0
511746,5,2,5,0,2,0
449126,6,2,6,0,4,0
38623,3,1,4,0,4,0
233352,3,1,4,0,6,0
328592,3,1,4,0,2,0
478661,5,1,6,0,4,0
223262,5,1,6,0,6,0
527860,6,2,5,0,6,0
177489,4,1,6,0,6,0
301631,6,1,8,0,8,0
225773,5,1,6,0,6,0
122613,3,1,4,0,3,0
256422,6,2,6,0,6,0
563588,5,2,4,0,4,0
126540,6,2,6,0,2,0
20184,4,2,3,0,3,0
420073,4,2,2,0,2,0
300883,4,1,5,0,5,0
441309,2,1,1,0,1,0
433447,6,2,6,0,4,0
379743,4,1,4,0,4,0
158875,4,1,4,0,4,0
367593,7,2,6,0,9,0
550971,5,1,5,0,5,0
231765,3,1,4,0,4,0
154992,4,2,2,0,2,0
178827,5,2,4,0,4,0
258973,3,1,3,0,3,0
49081,3,1,3,0,3,0
465548,7,2,7,0,4,0
21100,3,2,1,0,1,0
327814,3,1,3,0,4,0
591811,3,1,3,0,3,0
485144,5,2,4,0,7,0
566544,6,2,6,0,5,0
73483,2,2,1,0,1,0
49880,3,1,4,0,4,0
286943,4,2,3,0,2,0
508477,5,2,5,0,6,0
287575,5,2,4,0,4,0
469530,5,1,6,0,8,0
595709,4,1,5,0,10,0
185413,6,1,7,0,7,0
507907,7,2,7,0,7,0
498394,7,2,6,0,4,0
56437,3,1,4,0,4,0
171279,4,2,2,0,2,0
524932,5,1,6,0,6,0
17662,3,1,3,0,3,0
595473,3,1,3,0,3,0
544582,6,2,6,0,7,0
278113,6,2,6,0,8,0
124560,5,1,6,0,6,0
57701,4,2,3,0,3,0
98257,4,1,5,0,6,0
214737,5,2,5,0,5,0
382374,5,2,4,0,4,0
229643,7,2,7,0,7,0
334844,4,2,3,0,1,0
265620,5,1,6,0,6,0
563163,5,1,5,0,5,0
294763,4,1,6,0,4,0
9664,4,1,4,0,4,0
105510,5,2,5,0,5,0
113627,4,2,4,0,5,0
437661,7,2,6,0,4,0
121532,4,2,2,0,2,0
177740,5,2,5,0,3,0
314967,4,1,5,0,7,0
267909,5,2,4,0,4,0
196837,2,2,1,0,1,0
391653,5,2,5,0,6,0
414360,6,2,5,0,3,0
450492,6,2,5,0,5,0
29575,5,2,5,0,5,0
407403,5,1,6,0,6,0
59429,4,2,2,0,2,0
498793,5,1,6,0,6,0
488007,5,2,4,0,4,0
14974,6,2,6,0,6,0
480210,5,2,4,0,5,0
74782,4,2,3,0,3,0
549814,5,2,5,0,4,0
144695,7,1,10,0,10,0
52932,3,1,4,0,3,0
28674,4,1,4,0,4,0
529362,5,1,5,0,7,0
373522,5,1,6,0,7,0
563605,4,2,3,0,3,0
269144,5,2,4,0,3,0
186929,4,2,2,0,2,0
88267,4,2,3,0,3,0
195442,3,2,1,0,2,0
202822,7,2,8,0,8,0
205131,3,1,3,0,1,0
355762,6,2,6,0,7,0
227052,5,1,6,0,4,0
477195,7,2,6,0,6,0
424023,5,1,6,0,4,0
421619,4,1,6,0,6,0
577375,7,2,7,0,7,0
169228,4,1,4,0,3,0
361333,7,2,7,0,5,0
90735,5,1,6,0,6,0
530936,6,1,7,0,8,0
335435,6,2,5,0,6,0
28344,4,2,2,0,2,0
465889,5,1,7,0,5,0
162877,6,2,6,0,6,0
527742,7,1,9,0,9,0
186235,5,2,4,0,4,0
355021,3,2,2,0,5,0
98238,4,1,6,0,6,0
352420,3,2,1,0,2,0
442815,4,1,5,0,3,0
410565,4,1,6,0,7,0
55897,3,2,1,0,1,0
228527,6,2,5,0,5,0
17775,3,2,1,0,3,0
6531,5,1,5,0,5,0
467053,6,2,6,0,4,0
244848,3,1,4,0,4,0
584696,6,2,7,0,5,0
153353,5,2,4,0,4,0
480804,8,1,10,0,10,0
94031,2,1,1,0,1,0
400290,5,1,6,0,6,0
57290,4,2,3,0,3,0
416906,7,2,7,0,2,0
390596,5,2,5,0,7,0
52955,4,2,3,0,3,0
236608,4,1,4,0,4,0
69970,6,2,6,0,5,0
311467,3,2,1,0,1,0
345420,5,2,4,0,6,0
175945,4,2,3,0,3,0
341265,5,1,6,0,7,0
26255,6,2,6,0,5,0
26935,3,1,3,0,2,0
38383,5,2,4,0,4,0
457901,6,2,5,0,3,0
478526,5,2,5,0,6,0
195184,5,2,4,0,4,0
360770,5,1,7,0,6,1
278364,5,2,5,0,5,0
409377,8,2,8,0,10,0
96689,3,2,1,0,1,0
24646,3,1,3,0,3,0
18303,7,2,6,0,6,0
461727,5,1,6,0,3,0
363485,5,1,6,0,7,0
396016,4,2,3,0,1,0
361802,7,1,9,0,9,0
191942,5,2,4,0,4,0
382525,5,2,4,0,3,0
308022,5,2,5,0,5,0
485667,7,2,7,0,7,0
379353,7,1,9,0,9,0
590821,7,2,7,0,7,0
268349,5,1,6,0,6,0
159052,6,1,7,0,7,0
343522,5,2,4,0,4,0
31153,4,1,4,0,4,0
552342,5,2,5,0,8,0
492106,7,2,7,0,6,0
481872,7,2,6,0,7,0
407312,8,3,8,1,8,1
102211,5,2,4,0,4,0
117373,5,2,4,0,4,0
283874,4,1,5,0,5,0
353433,7,2,6,0,7,0
249394,3,2,1,0,3,0
163944,4,2,2,0,2,0
297919,3,2,2,0,2,0
137061,5,2,4,0,4,0
329746,7,1,8,0,8,1
97319,4,2,3,0,3,0
469967,5,1,6,0,7,0
449206,6,2,6,0,6,0
192823,2,1,1,0,1,0
279201,5,1,6,0,4,0
522997,7,2,6,0,4,0
299259,3,1,3,0,2,0
161005,4,1,5,0,5,0
123252,4,1,6,0,7,0
555849,4,1,5,0,9,0
461965,5,2,5,0,3,0
429405,5,2,4,0,6,0
312900,6,2,5,0,6,0
278162,6,2,6,0,9,0
307558,2,1,3,0,3,0
261299,5,2,5,0,3,0
71172,5,1,6,0,6,0
222288,7,2,7,0,7,0
88667,5,2,5,0,5,0
377395,5,2,4,0,4,0
44423,5,2,4,0,4,0
275817,7,2,7,0,7,0
419418,6,1,8,0,8,0
397103,7,2,7,0,8,0
419368,9,2,9,0,9,0
164727,5,2,4,0,4,0
104729,4,1,5,0,7,0
208389,5,2,5,0,6,0
6070,4,2,3,0,3,0
403603,4,1,5,0,6,0
2978,4,1,5,0,6,0
426846,4,1,5,0,1,0
210780,6,2,5,0,5,0
116383,5,1,7,0,7,0
121700,4,2,3,0,3,0
261021,5,2,4,0,6,0
19613,3,2,1,0,1,0
469007,7,2,6,0,6,0
533617,5,2,5,0,6,0
596786,6,1,7,0,5,0
254494,5,2,4,0,4,0
198086,7,2,7,0,7,0
440153,5,1,6,0,5,0
305057,6,1,7,0,4,0
217743,6,1,7,0,6,0
309678,6,2,5,0,8,0
280911,6,1,7,0,7,0
156937,2,1,1,0,1,0
142912,1,1,1,0,2,0
457084,5,2,5,0,5,0
505086,7,2,7,0,4,0
569544,6,2,6,0,3,0
316030,4,2,3,0,7,0
562689,7,2,7,0,4,0
149212,3,1,2,0,2,0
27742,3,1,4,0,4,0
307801,5,2,4,0,5,0
381728,7,2,6,0,6,0
88571,4,2,3,0,3,0
506925,4,1,6,0,5,0
416684,5,1,6,0,6,1
138775,5,2,5,0,5,0
473480,5,1,5,0,5,0
494285,6,2,5,0,5,0
260176,5,2,5,0,6,0
255122,5,2,4,0,6,0
286698,5,2,4,0,7,0
77423,3,1,3,0,3,0
209478,4,2,3,0,2,0
137188,4,1,4,0,5,0
481923,5,2,4,0,4,0
240745,6,2,5,0,5,0
83242,3,1,4,0,4,0
246619,5,1,6,0,6,0
95974,3,1,3,0,7,0
235114,4,1,5,0,4,0
67427,6,2,7,0,7,0
215056,4,2,2,0,2,0
598770,5,1,5,0,5,1
100934,2,1,1,0,2,0
84715,7,2,6,0,7,0
552790,7,2,6,0,7,0
353152,6,2,5,0,5,0
515817,7,1,8,0,6,0
360212,5,2,4,0,5,0
342092,4,2,3,0,4,0
338504,5,2,4,0,5,0
316622,4,1,6,0,3,0
550910,6,2,6,0,6,0
238802,5,2,5,0,1,0
73371,4,2,2,0,1,0
76330,3,1,3,0,3,0
576002,4,1,6,0,7,0
148303,5,2,4,0,4,0
494069,6,2,5,0,5,0
471151,5,2,4,0,4,0
199645,6,2,6,0,6,0
322912,8,2,10,1,8,1
451911,5,1,6,0,4,0
470841,4,2,3,0,3,0
366534,3,2,1,0,1,0
380704,6,2,5,0,5,0
380023,5,1,7,0,5,0
396308,4,1,5,0,5,0
508048,6,2,7,0,9,0
22692,3,1,4,0,4,0
57622,3,1,4,0,4,0
154100,4,2,3,0,3,0
552154,6,2,6,0,7,0
468858,7,2,7,0,6,0
50412,5,2,4,0,4,0
563789,5,1,6,0,4,0
7122,4,1,4,0,5,0
134354,2,1,2,0,7,0
256399,4,1,4,0,7,0
423536,4,1,4,0,4,0
310443,5,1,5,0,4,0
590270,6,1,7,0,5,0
324496,5,1,6,0,6,0
165199,5,2,5,0,8,0
21098,3,2,1,0,1,0
518303,5,2,5,0,5,1
42146,3,1,4,0,4,0
269692,4,2,2,0,6,0
531743,7,1,9,0,6,0
279876,4,1,5,0,3,0
453925,8,2,8,0,8,0
269887,3,1,3,0,3,0
71979,2,1,1,0,1,0
436947,4,1,4,0,6,0
538075,5,2,4,0,5,0
221908,3,1,2,0,5,0
362325,5,1,6,0,8,0
73740,5,1,7,0,7,0
531116,6,2,6,0,8,0
509493,4,2,4,0,3,0
440085,6,1,8,0,5,0
531829,6,2,6,0,8,0
351384,6,2,6,0,5,0
550475,7,2,6,0,6,0
109626,4,2,2,0,4,0
206959,5,2,4,0,4,0
476641,5,1,6,0,9,0
455828,6,2,6,0,6,0
287213,4,1,5,0,6,0
238701,4,1,5,0,6,0
318281,5,2,5,0,3,0
327467,5,2,4,0,5,0
92632,4,1,4,0,4,0
49755,4,2,2,0,2,0
571412,9,2,10,1,9,1
552235,6,2,5,0,5,0
357573,7,2,7,0,6,0
282441,6,2,6,0,1,0
419995,5,1,6,0,7,0
445509,5,1,5,0,5,0
34520,5,2,4,0,4,0
74430,6,2,6,0,7,0
542603,6,2,6,0,6,0
427888,7,2,6,0,6,0
207356,3,1,3,0,3,0
38698,5,1,7,0,7,0
241976,5,1,5,0,4,0
39327,3,1,3,0,3,0
390305,8,2,8,0,8,0
400853,6,1,7,0,7,0
33444,6,2,5,0,5,0
328800,6,2,7,0,6,0
195232,4,1,4,0,6,0
254379,5,2,4,0,4,0
300613,5,2,4,0,7,0
502112,5,1,6,0,6,0
421934,5,1,7,1,7,1
96578,4,1,4,0,6,0
19634,3,1,3,0,3,0
480657,6,2,6,0,5,0
448932,6,2,6,0,7,0
579241,5,1,6,0,4,0
42086,4,1,4,0,7,0
243409,5,2,4,0,4,0
447465,4,2,3,0,3,0
537041,5,1,6,0,1,0
142768,3,2,1,0,1,0
535569,5,1,6,0,8,0
38174,4,1,4,0,5,0
31267,4,1,4,0,4,0
150994,4,1,4,0,4,0
412244,5,1,7,0,7,0
388806,5,2,4,0,4,0
236900,3,1,4,0,4,0
555715,5,1,6,0,4,0
582182,8,2,9,0,6,0
270258,5,2,4,0,6,0
233394,5,2,4,0,4,0
127028,4,1,5,0,7,0
593491,5,1,7,0,6,0
196494,9,2,10,0,10,0
364381,8,2,8,0,8,0
431557,7,1,8,0,8,0
169695,4,1,5,0,5,0
207948,5,2,5,0,5,0
438352,4,1,4,0,1,0
10905,4,2,3,0,3,0
547838,9,2,9,0,9,0
271747,5,2,5,0,9,0
591095,5,2,5,0,7,0
301122,5,2,4,0,4,0
535340,7,2,7,0,7,0
153995,5,1,5,0,5,0
145131,4,2,3,0,3,0
35815,4,2,4,0,5,0
122955,5,2,4,0,5,0
315720,6,1,7,0,7,0
217533,5,2,4,0,1,0
62354,5,2,4,0,5,0
47671,4,1,5,0,3,0
483774,5,1,6,0,7,0
585482,5,2,5,0,4,0
310396,3,1,3,0,1,0
121176,5,2,4,0,3,0
22508,5,2,4,0,4,0
108898,5,2,4,0,3,0
210441,3,1,3,0,3,0
85417,4,2,3,0,3,0
449564,6,2,5,0,6,0
80704,4,2,3,0,3,0
222880,4,2,3,0,6,0
69760,4,2,3,0,3,0
97350,5,1,7,0,6,0
33842,5,2,4,0,3,0
502604,5,2,4,0,4,0
159161,7,2,7,0,6,0
2356,2,1,3,0,3,0
482530,4,1,5,0,7,0
220989,3,1,2,0,2,0
598314,4,1,5,0,5,0
14202,3,2,1,0,1,0
286200,4,2,2,0,2,0
394206,4,1,4,0,4,0
331898,4,2,3,0,3,0
348357,6,2,6,0,6,0
64809,6,1,7,0,7,0
49878,3,1,4,0,7,0
449086,5,1,6,0,6,0
292934,4,2,2,0,5,0
14915,3,1,4,0,7,0
314067,5,1,5,0,5,0
343697,8,2,8,0,8,0
84451,2,2,1,0,1,0
549586,6,2,5,0,4,0
365536,3,1,3,0,3,0
300776,6,1,7,0,7,0
564945,9,2,10,0,6,0
509884,6,2,5,0,5,0
164706,3,1,4,0,4,0
355695,5,2,5,0,5,0
158791,4,2,3,0,3,0
407786,4,1,6,0,6,0
563939,4,1,5,0,5,0
72434,4,2,3,0,5,0
201289,5,1,6,0,6,0
579060,6,2,5,0,7,0
160443,5,2,5,0,5,0
484945,5,2,4,0,1,0
556349,4,1,4,0,6,0
462460,7,2,7,0,7,0
258044,5,2,4,0,3,0
513050,5,1,6,0,3,0
544998,5,2,4,0,8,0
310639,5,2,5,0,5,0
259274,5,1,6,0,8,0
135745,3,1,4,0,4,0
63749,4,2,3,0,3,0
293051,3,1,4,0,5,0
473584,7,2,7,0,5,0
510612,6,1,7,0,6,0
277636,5,2,4,0,6,0
67838,7,1,10,0,10,1
70966,5,2,4,0,3,0
38634,4,2,3,0,3,0
87403,4,1,4,0,6,0
523161,5,2,5,0,3,0
26481,3,2,1,0,1,0
470615,4,1,4,0,7,0
10668,5,1,5,0,5,0
414433,5,2,5,0,7,0
123091,3,1,3,0,3,0
473547,6,2,5,0,7,0
516464,6,2,5,0,4,0
492133,4,1,5,0,1,0
297085,6,1,7,0,7,0
318210,7,2,7,0,7,0
239040,4,2,2,0,2,0
22737,4,2,3,0,3,0
294126,3,1,3,0,1,0
195267,4,2,3,0,6,0
585924,6,2,6,0,7,0
545011,5,2,5,0,4,0
317872,4,1,5,0,5,0
218744,5,1,6,0,6,0
274522,4,2,2,0,4,0
123785,5,2,4,0,7,0
148703,4,2,3,0,3,0
7226,4,2,4,0,4,0
463983,5,1,6,0,3,0
530094,5,1,5,0,5,0
234860,4,1,5,0,5,0
531041,6,1,8,0,8,0
91839,5,1,6,0,6,0
364875,6,2,6,0,5,0
388453,5,2,4,0,4,0
528013,6,2,5,0,6,0
523510,5,1,7,0,7,0
67199,2,1,1,0,1,0
121826,4,1,4,0,4,0
302932,4,1,6,0,7,0
79875,4,1,5,0,5,0
375072,5,2,5,0,7,0
476707,6,2,6,0,8,0
220567,4,1,4,0,4,0
472516,7,2,6,0,5,0
412342,4,1,5,0,8,0
509873,8,2,8,0,8,0
525151,6,2,6,0,6,0
473736,5,1,5,0,8,0
536405,5,1,7,0,4,0
245260,8,1,10,0,10,0
55602,4,2,3,0,1,0
453764,6,2,6,0,6,0
553947,5,1,5,0,5,0
72306,5,2,4,0,3,0
586469,6,1,7,0,7,0
42107,3,2,1,0,2,0
174580,7,2,7,0,4,0
336817,4,1,4,0,7,0
177293,4,2,2,0,2,0
76711,3,1,3,0,3,0
587818,4,1,5,0,7,0
470900,3,1,3,0,3,0
132648,4,1,4,0,4,0
423954,5,2,4,0,5,0
417179,6,2,5,0,5,0
262528,4,2,3,0,2,0
466982,7,2,6,0,8,0
248664,6,2,5,0,6,0
139641,4,1,5,0,5,0
468358,5,2,5,0,5,0
435620,5,2,4,0,2,0
172993,4,2,3,0,5,0
283605,4,2,3,0,5,0
341856,5,2,4,0,2,0
333300,4,1,5,0,5,0
570746,5,1,6,0,6,0
486447,5,1,6,0,5,0
106499,4,1,5,0,5,0
13573,4,1,5,0,7,0
256836,5,2,4,0,4,0
519045,4,2,3,0,3,0
547771,3,1,3,0,4,0
150357,3,2,1,0,1,0
139694,2,1,1,0,1,0
271075,6,2,6,0,5,0
302336,5,1,5,0,5,0
303842,5,2,5,0,5,0
520627,7,2,6,0,2,0
313271,6,2,5,0,5,0
29061,5,2,4,0,4,0
533706,7,2,6,0,8,0
579414,6,2,6,0,8,0
366634,6,1,7,0,7,0
877,5,2,4,0,5,0
457183,5,2,4,0,4,0
5170,4,2,3,0,2,0
11435,2,1,1,0,1,0
514656,7,2,8,0,8,0
311839,5,1,6,0,6,0
326978,4,1,5,0,5,0
97106,3,1,4,0,4,0
107189,4,1,4,0,4,0
86975,6,2,7,0,7,0
81798,4,2,2,0,2,0
539815,8,2,8,0,8,0
217660,5,2,4,0,4,0
114919,4,2,3,0,3,0
158729,5,1,6,0,6,0
189991,3,1,3,0,1,0
22225,4,1,4,0,4,0
210672,4,1,4,0,4,0
516266,6,2,5,0,5,0
129466,3,1,4,0,4,0
474102,4,1,6,0,4,0
378843,7,2,7,0,7,0
151842,3,1,2,0,2,0
239875,3,1,2,0,3,0
172526,5,2,4,0,6,0
546946,3,1,3,0,7,0
394417,5,1,5,0,5,0
299083,5,1,5,0,8,0
439885,5,2,5,0,7,0
422827,5,1,5,0,5,0
12066,5,2,4,0,3,0
316027,4,1,5,0,3,0
560474,6,1,7,0,8,0
162106,6,1,8,0,6,1
468070,7,2,7,0,6,0
331291,6,2,6,0,8,0
535543,5,1,6,0,7,0
529870,7,2,7,0,6,0
487954,5,2,5,0,5,0
60370,5,2,4,0,4,0
93803,4,1,6,0,7,0
298164,5,1,6,0,6,0
97866,3,1,4,0,4,0
235435,4,2,2,0,3,0
360257,5,2,5,0,6,0
487442,6,2,6,0,6,0
447414,4,1,4,0,1,0
295106,5,2,4,0,4,0
591949,4,1,4,0,4,0
18294,4,1,4,0,2,0
148086,4,1,4,0,6,0
375218,5,2,4,0,2,0
266929,4,2,3,0,5,0
70576,6,2,7,0,7,0
275883,4,2,3,0,1,0
286808,4,1,5,0,7,0
149269,5,2,4,0,1,0
505762,4,2,3,0,3,0
44559,5,2,4,0,4,0
412837,7,1,8,0,8,0
459409,4,2,2,0,2,0
153520,5,1,6,0,6,0
268548,3,1,2,0,2,0
386976,3,1,3,0,3,0
449386,7,1,10,0,10,0
78726,7,2,7,0,7,0
19168,4,2,2,0,2,0
178023,4,2,3,0,1,0
17244,4,2,3,0,3,0
140635,4,2,3,0,3,0
471845,5,1,6,0,8,0
467749,5,1,6,0,6,0
196124,4,1,6,0,2,0
174080,4,2,2,0,3,0
123241,4,2,3,0,3,0
2586,4,2,3,0,3,0
29671,3,2,1,0,1,0
42387,3,1,4,0,6,0
38073,5,2,4,0,4,0
449384,7,1,10,0,10,0
360434,4,1,6,0,8,0
408426,5,2,4,0,1,0
274879,4,2,2,0,6,0
172890,5,1,5,0,5,0
494975,5,2,4,0,2,0
432178,5,1,7,0,7,0
346821,5,2,4,0,4,0
196873,4,1,4,0,5,0
290265,4,1,5,0,5,0
496481,7,2,7,0,7,0
466951,5,2,5,0,6,0
588355,5,1,6,0,6,0
22117,4,1,6,0,6,0
125684,7,2,6,0,6,0
151008,5,1,6,0,6,0
555170,5,1,6,0,4,0
264915,3,1,3,0,2,0
508090,5,1,5,0,5,1
288340,6,2,6,0,5,0
239380,7,2,6,0,2,0
217258,3,1,4,0,4,0
542222,6,2,6,0,6,0
198534,4,2,2,0,2,0
446607,5,2,5,0,7,0
272328,3,1,3,0,3,0
268312,4,2,2,0,2,0
36858,5,2,4,0,6,0
522144,7,1,9,0,9,0
368484,5,2,4,0,3,0
64553,4,1,4,0,4,0
588890,6,2,6,0,7,0
416663,6,2,7,0,5,0
19570,2,2,1,0,2,0
21562,6,2,5,0,5,0
383522,5,1,6,0,7,0
20245,3,2,2,0,2,0
41295,4,2,3,0,5,0
286017,4,2,2,0,5,0
336047,5,2,4,0,1,0
484354,7,2,6,0,5,0
99920,4,2,4,0,4,0
317941,6,2,5,0,5,0
584737,4,1,6,0,4,0
28389,5,2,4,0,8,0
